naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907906_ne_17_1_20130622.mrf,400569,36725555,8781729,35044,171704,281551,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107539_sw_18_1_20130717.mrf,13057060,27570865,2375311,66181,696936,358273,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107648_ne_18_1_20130605.mrf,2685149,30881783,9551700,26868,1291779,513347,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107641_ne_18_1_20130820.mrf,557799,36522667,7950953,97563,352780,318103,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107662_ne_18_1_20130729.mrf,359680,29453408,14035166,83721,957749,446660,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007547_ne_18_1_20130605.mrf,994602,18112471,20063982,147903,4106943,1259886,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007932_se_17_1_20130620.mrf,251195,29367433,15588959,570897,262230,290186,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107845_ne_17_1_20130824.mrf,228998,41630350,4002857,363981,159186,89114,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007643_se_18_1_20130604.mrf,482951,13447904,21921506,205912,9059820,1045979,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007863_ne_17_1_20130824.mrf,51307,37631166,9289828,76914,145860,230693,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007845_sw_17_1_20130906.mrf,72895,27640179,16861669,216640,1376860,846840,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907802_ne_17_1_20130906.mrf,57405,36448084,9541906,130835,188910,524124,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107806_ne_17_1_20130825.mrf,416386,34191403,10649850,273511,210963,202230,291657
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_sw_18_1_20130918.mrf,146366,42613598,3110229,58261,91529,192805,0
