naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907507_nw_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907507_nw_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39075/m_3907507_nw_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007656_ne_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007656_ne_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007656_ne_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007650_sw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007650_sw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007650_sw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907518_nw_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907518_nw_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39075/m_3907518_nw_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907907_sw_17_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907907_sw_17_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39079/m_3907907_sw_17_1_20100619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007756_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007756_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40077/m_4007756_nw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007651_sw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007651_sw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007651_sw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007840_ne_17_1_20130825.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007840_ne_17_1_20130825_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007840_ne_17_1_20100701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107825_sw_17_1_20130821.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107825_sw_17_1_20130821_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41078/m_4107825_sw_17_1_20100530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907612_nw_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907612_nw_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39076/m_3907612_nw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007551_ne_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007551_ne_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40075/m_4007551_ne_18_1_20100702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007815_ne_17_1_20130825.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007815_ne_17_1_20130825_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007815_ne_17_1_20100701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_ne_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_ne_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007662_ne_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907702_se_18_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907702_se_18_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39077/m_3907702_se_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007658_sw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007658_sw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007658_sw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007938_ne_17_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007938_ne_17_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40079/m_4007938_ne_17_1_20100619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007606_sw_18_1_20130925.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007606_sw_18_1_20130925_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007606_sw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107536_se_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107536_se_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41075/m_4107536_se_18_1_20100807_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007714_nw_18_1_20130925.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007714_nw_18_1_20130925_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40077/m_4007714_nw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007948_ne_17_1_20130622.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007948_ne_17_1_20130622_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40079/m_4007948_ne_17_1_20100619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007764_sw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007764_sw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40077/m_4007764_sw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007645_nw_18_1_20130706.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007645_nw_18_1_20130706_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007645_nw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107718_ne_18_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107718_ne_18_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41077/m_4107718_ne_18_1_20100602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107551_nw_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107551_nw_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41075/m_4107551_nw_18_1_20100711_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107546_sw_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107546_sw_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41075/m_4107546_sw_18_1_20100807_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907718_nw_18_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907718_nw_18_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39077/m_3907718_nw_18_1_20100701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907906_ne_17_1_20130622.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907906_ne_17_1_20130622_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39079/m_3907906_ne_17_1_20100619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107539_sw_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107539_sw_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41075/m_4107539_sw_18_1_20100807_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107648_ne_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107648_ne_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41076/m_4107648_ne_18_1_20100711_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107641_ne_18_1_20130820.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107641_ne_18_1_20130820_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41076/m_4107641_ne_18_1_20100705_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107662_ne_18_1_20130729.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107662_ne_18_1_20130729_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41076/m_4107662_ne_18_1_20100711_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007547_ne_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007547_ne_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40075/m_4007547_ne_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007932_se_17_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007932_se_17_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40079/m_4007932_se_17_1_20100619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107845_ne_17_1_20130824.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107845_ne_17_1_20130824_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41078/m_4107845_ne_17_1_20100602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007643_se_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007643_se_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007643_se_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007863_ne_17_1_20130824.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007863_ne_17_1_20130824_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007863_ne_17_1_20100701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007845_sw_17_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007845_sw_17_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007845_sw_17_1_20100902_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907802_ne_17_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907802_ne_17_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39078/m_3907802_ne_17_1_20100902_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107806_ne_17_1_20130825.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107806_ne_17_1_20130825_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41078/m_4107806_ne_17_1_20100602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_sw_18_1_20130918.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_sw_18_1_20130918_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41077/m_4107712_sw_18_1_20100602_nlcd.tif
