naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807617_sw_18_1_20130924.mrf,272991,30188181,11823635,718909,2996897,1362339,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807643_ne_18_1_20130912.mrf,229987,30492520,14633362,50478,1332678,506355,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_ne_18_1_20130904.mrf,5992123,8538176,29487034,95357,1346933,698227,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807622_sw_18_1_20130907.mrf,45014176,554221,1102209,907,72197,32287,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907659_nw_18_1_20130917.mrf,102258,25316243,12065383,27366,6724833,2658237,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38075/m_3807537_nw_18_1_20130912.mrf,102235,26963748,17855924,47571,677828,402326,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907653_nw_18_1_20130917.mrf,22834074,4962171,7147384,2620565,7311630,1705301,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907525_sw_18_1_20130904.mrf,18725346,21408362,4810228,68652,648099,272325,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907747_ne_18_1_20130904.mrf,124661,21263999,22052674,39043,2473170,1221504,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907517_se_18_1_20130816.mrf,207401,25362829,17435889,615051,1434832,746534,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38075/m_3807503_nw_18_1_20130907.mrf,61930,14278296,30796979,119857,363609,389929,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807609_sw_18_1_20130924.mrf,52473,27655039,11405008,670026,5123827,2395347,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907526_se_18_1_20130907.mrf,2202607,13348851,27178187,251801,1837427,941432,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807638_nw_18_1_20130907.mrf,39959092,3866035,2911346,17012,77572,45423,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907763_sw_18_1_20130904.mrf,1839973,30403459,10282433,82240,3808756,983739,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907662_se_18_1_20130904.mrf,39869843,1684025,4337269,7115,373366,228586,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807601_se_18_1_20130924.mrf,202677,20927795,10690029,183274,11141033,4025092,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807613_nw_18_1_20130915.mrf,43920010,1754356,871077,257,175421,59743,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907747_sw_18_1_20130904.mrf,42733,23681205,20567462,141883,2183700,653227,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907738_nw_18_1_20130904.mrf,230674,10962135,31726130,52134,3154270,1163459,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807633_ne_18_1_20130915.mrf,108580,33855380,12148207,21352,832695,448486,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38075/m_3807546_sw_18_1_20130912.mrf,62669,26528828,18877925,6692,378530,184064,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907618_sw_18_1_20130924.mrf,86755,18967466,25634569,11903,1468412,528040,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907762_nw_18_1_20130904.mrf,3282406,22738805,20627929,19730,611071,216167,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907623_ne_18_1_20130904.mrf,308016,23060661,19988097,866960,1205584,570211,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807648_sw_18_1_20130925.mrf,20898041,5181220,20184235,53002,256815,172837,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907930_ne_17_1_20130907.mrf,276911,30905337,14822637,11062,354594,239546,13
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907732_ne_18_1_20130924.mrf,144401,16344229,26125836,16354,3076282,1204273,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807604_ne_18_1_20130917.mrf,7018834,22796002,6828020,48767,7440676,2650225,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907717_nw_18_1_20130815.mrf,214331,43674894,3495629,97056,124876,153727,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907517_sw_18_1_20130904.mrf,323215,19799986,22640496,31550,2083740,979623,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807609_nw_18_1_20130924.mrf,837891,20555591,10208552,136555,11274728,4256308,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907629_nw_18_1_20130907.mrf,119576,21677348,21840429,20659,2043361,672333,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38075/m_3807552_nw_18_1_20130905.mrf,4034,39095214,6712717,16194,362374,113703,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38075/m_3807554_ne_18_1_20130905.mrf,4178637,24734686,16407875,112575,411845,168718,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907645_sw_18_1_20130917.mrf,13562110,9848757,11377734,117980,8802240,2841804,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807642_se_18_1_20130912.mrf,6330742,21570094,18228872,24206,822099,419671,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38075/m_3807534_nw_18_1_20130925.mrf,6881169,16332295,22416851,25815,318464,435085,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907643_sw_18_1_20130917.mrf,37466,19941968,11164495,188149,11149305,4305977,0
