naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907508_nw_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907508_nw_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/39075/m_3907508_nw_18_1_20100702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_nw_18_1_20130715.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_nw_18_1_20130715_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007441_nw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007457_nw_18_1_20130715.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007457_nw_18_1_20130715_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007457_nw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007532_sw_18_1_20130730.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007532_sw_18_1_20130730_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40075/m_4007532_sw_18_1_20100730_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_ne_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_ne_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007441_ne_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007516_ne_18_1_20130730.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007516_ne_18_1_20130730_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40075/m_4007516_ne_18_1_20100727_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_se_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_se_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007441_se_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907508_ne_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907508_ne_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/39075/m_3907508_ne_18_1_20100702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907514_nw_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907514_nw_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/39075/m_3907514_nw_18_1_20100702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007451_sw_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007451_sw_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007451_sw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907514_ne_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907514_ne_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/39075/m_3907514_ne_18_1_20100702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_se_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_se_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007450_se_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007532_nw_18_1_20130730.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007532_nw_18_1_20130730_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40075/m_4007532_nw_18_1_20100730_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_nw_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_nw_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007450_nw_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/41074/m_4107457_nw_18_1_20130731.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/41074/m_4107457_nw_18_1_20130731_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/41074/m_4107457_nw_18_1_20100727_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907513_sw_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907513_sw_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/39075/m_3907513_sw_18_1_20100702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007457_sw_18_1_20130715.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007457_sw_18_1_20130715_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/nj/nj_1m_2010/40074/m_4007457_sw_18_1_20100703_nlcd.tif
