naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307653_sw_18_1_20130614.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307653_sw_18_1_20130614_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43076/m_4307653_sw_18_1_20110511_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307551_nw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307551_nw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43075/m_4307551_nw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207524_nw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207524_nw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207524_nw_18_1_20110722_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307664_sw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307664_sw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43076/m_4307664_sw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207847_se_17_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207847_se_17_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42078/m_4207847_se_17_1_20110615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207762_ne_18_1_20130530.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207762_ne_18_1_20130530_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207762_ne_18_1_20110615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207544_ne_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207544_ne_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207544_ne_18_1_20110716_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207632_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207632_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207632_nw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207734_nw_18_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207734_nw_18_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207734_nw_18_1_20110603_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307549_sw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307549_sw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43075/m_4307549_sw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307559_sw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307559_sw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43075/m_4307559_sw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207732_ne_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207732_ne_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207732_ne_18_1_20110603_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207654_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207654_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207654_nw_18_1_20110511_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307558_nw_18_1_20130615.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307558_nw_18_1_20130615_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43075/m_4307558_nw_18_1_20110512_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207740_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207740_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207740_nw_18_1_20110615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207756_se_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207756_se_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207756_se_18_1_20110603_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207644_ne_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207644_ne_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207644_ne_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207854_ne_17_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207854_ne_17_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42078/m_4207854_ne_17_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207422_nw_18_1_20130820.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207422_nw_18_1_20130820_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42074/m_4207422_nw_18_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307652_se_18_1_20130614.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307652_se_18_1_20130614_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43076/m_4307652_se_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207546_sw_18_1_20130625.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207546_sw_18_1_20130625_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207546_sw_18_1_20110716_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207539_ne_18_1_20130726.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207539_ne_18_1_20130726_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207539_ne_18_1_20110722_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207864_se_17_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207864_se_17_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42078/m_4207864_se_17_1_20110603_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207631_sw_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207631_sw_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207631_sw_18_1_20110511_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207630_se_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207630_se_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42076/m_4207630_se_18_1_20110511_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307536_se_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307536_se_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43075/m_4307536_se_18_1_20110716_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307543_nw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307543_nw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/43075/m_4307543_nw_18_1_20110702_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207831_sw_17_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207831_sw_17_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42078/m_4207831_sw_17_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207539_sw_18_1_20130726.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207539_sw_18_1_20130726_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207539_sw_18_1_20110722_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207738_ne_18_1_20130530.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207738_ne_18_1_20130530_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207738_ne_18_1_20110615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207732_sw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207732_sw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42077/m_4207732_sw_18_1_20110615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207554_sw_18_1_20130625.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207554_sw_18_1_20130625_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/ny/ny_1m_2011/42075/m_4207554_sw_18_1_20110722_nlcd.tif
