naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907562_sw_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907562_sw_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907562_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_nw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_nw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907551_nw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907528_nw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907528_nw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907528_nw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807531_sw_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807531_sw_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807531_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807528_se_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807528_se_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807528_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807512_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807512_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807512_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807520_ne_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807520_ne_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807520_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907545_se_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907545_se_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907545_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807512_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807512_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807512_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907551_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907560_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907560_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907560_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_sw_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_sw_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807519_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907527_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907527_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907544_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907544_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907544_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907518_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907518_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907518_ne_18_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807513_sw_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807513_sw_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807513_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807529_ne_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807529_ne_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807529_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907535_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_ne_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_ne_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807519_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807504_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807504_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807504_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907512_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907512_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907512_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907543_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907543_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907543_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807524_sw_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807524_sw_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807524_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907561_nw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907561_nw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907561_nw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907520_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907520_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907520_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907553_ne_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907553_ne_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907553_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907551_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907545_sw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907545_sw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907545_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807513_nw_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807513_nw_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807513_nw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807528_ne_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807528_ne_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807528_ne_18_1_20110602_nlcd.tif
