naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907742_ne_18_1_20141028.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907742_ne_18_1_20141028_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39077/m_3907742_ne_18_1_20110716_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907734_nw_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907734_nw_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39077/m_3907734_nw_18_1_20110714_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907950_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907950_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907950_se_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807921_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807921_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807921_sw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808031_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808031_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808031_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808060_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808060_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808060_nw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907843_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907843_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39078/m_3907843_ne_17_1_20110731_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_sw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_sw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907958_sw_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37081/m_3708148_se_17_1_20141028.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37081/m_3708148_se_17_1_20141028_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37081/m_3708148_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808040_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808040_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808040_nw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_ne_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_ne_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39077/m_3907741_ne_18_1_20110714_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808039_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808039_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808039_nw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_ne_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_ne_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907963_ne_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807906_ne_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807906_ne_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807906_ne_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807907_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807907_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807907_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808032_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808032_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808032_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807911_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807911_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807911_se_17_1_20111006_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708026_se_17_1_20141028.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708026_se_17_1_20141028_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708026_se_17_1_20110823_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_se_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_se_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39077/m_3907741_se_18_1_20110714_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907944_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907944_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907944_se_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907941_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907941_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907941_ne_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708020_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708020_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708020_se_17_1_20110823_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808046_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808046_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808046_ne_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708022_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708022_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708022_nw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807902_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807902_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807902_nw_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807916_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807916_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807916_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907953_sw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907953_sw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907953_sw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708004_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708004_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708004_ne_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_nw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_nw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907955_nw_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907830_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907830_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39078/m_3907830_ne_17_1_20110714_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907829_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907829_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39078/m_3907829_nw_17_1_20110716_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808046_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808046_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808046_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808016_sw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808016_sw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808016_sw_17_1_20111006_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708006_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708006_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708006_nw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708028_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708028_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708028_ne_17_1_20110823_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807913_sw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807913_sw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807913_sw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907725_ne_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907725_ne_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39077/m_3907725_ne_18_1_20110714_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808016_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808016_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808016_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808056_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808056_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808056_nw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907943_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907943_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907943_nw_17_1_20110830_nlcd.tif
