naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_se_18_1_20141027.mrf,150174,11038594,33983994,55028,2029104,680848,50
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907944_se_17_1_20141026.mrf,38878,26811658,19087475,4528,343774,264312,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907941_ne_17_1_20141026.mrf,9377,9827264,6349740,0,133916,57465,29773980
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708020_se_17_1_20141026.mrf,68009,15309845,30491673,18243,395514,221603,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808046_ne_17_1_20141026.mrf,42884,38179674,631,10101,390,761,8120185
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708022_nw_17_1_20141026.mrf,4480,45387677,1028781,8651,178489,32614,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807902_nw_17_1_20141026.mrf,157933,32012682,12082709,7364,1371305,787425,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807916_se_17_1_20140826.mrf,24755,42603815,4323992,0,153088,196070,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907953_sw_17_1_20140826.mrf,530943,32209305,12222186,610159,821468,274043,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708004_ne_17_1_20141026.mrf,32396,37723869,8285817,33645,184635,70576,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_nw_17_1_20140826.mrf,934333,32717828,11768679,204864,1027070,227878,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907830_ne_17_1_20141027.mrf,1067733,40290358,5270243,10754,648064,295723,81
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907829_nw_17_1_20141027.mrf,827949,45041448,1403851,35912,25401,66586,13
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808046_se_17_1_20141026.mrf,32,46366412,9499,0,8408,8165,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808016_sw_17_1_20141026.mrf,1999,36996548,840456,1727,222119,81373,8153287
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708006_nw_17_1_20141026.mrf,779363,22844707,22275597,4568,387070,212975,80
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708028_ne_17_1_20141026.mrf,98173,15230336,30288387,7854,632483,271753,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807913_sw_17_1_20140826.mrf,5444,43652967,3119688,15789,64911,30501,16
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907725_ne_18_1_20141027.mrf,2810178,19570012,22852712,114895,1790386,636071,68
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808016_se_17_1_20141026.mrf,119095,43446180,2357443,64486,208413,150565,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808056_nw_17_1_20141026.mrf,605656,37651842,7170419,26061,874692,273930,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907943_nw_17_1_20141026.mrf,563019,41791470,3495873,162816,213319,112307,0
