naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_ne_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_ne_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_ne_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907848_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907848_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907848_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907751_se_18_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907751_se_18_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907751_se_18_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907845_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907845_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907845_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907843_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907843_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907843_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907935_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907935_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907935_ne_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907855_ne_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907855_ne_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907855_ne_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_sw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907827_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907827_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907827_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907954_nw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907954_nw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907954_nw_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_se_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907760_sw_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907760_sw_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907760_sw_18_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907862_se_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907862_se_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907862_se_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907864_nw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907864_nw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907864_nw_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907926_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907926_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907926_nw_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907750_ne_18_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907750_ne_18_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907750_ne_18_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907846_nw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907846_nw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907846_nw_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_sw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_sw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_sw_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907859_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907859_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907859_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907749_se_18_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907749_se_18_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907749_se_18_1_20140815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907734_sw_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907734_sw_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907734_sw_18_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907836_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907836_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907836_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907941_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907941_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907941_ne_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907861_ne_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907861_ne_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907861_ne_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_se_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907833_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907833_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907833_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907947_nw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907947_nw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907947_nw_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907950_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907950_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907950_nw_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907858_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907858_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907858_ne_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907919_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907919_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907919_nw_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907757_nw_18_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907757_nw_18_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907757_nw_18_1_20140815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907962_ne_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907962_ne_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907962_ne_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907864_sw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907864_sw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907864_sw_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907752_nw_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907752_nw_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907752_nw_18_1_20140826_nlcd.tif
