naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907608_sw_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907608_sw_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907608_sw_18_1_20130605_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41079/m_4107964_ne_17_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41079/m_4107964_ne_17_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41079/m_4107964_ne_17_1_20130620_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007856_sw_17_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007856_sw_17_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007856_sw_17_1_20130906_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_nw_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_nw_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_nw_18_1_20130905_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207650_sw_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207650_sw_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207650_sw_18_1_20130718_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107701_se_18_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107701_se_18_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107701_se_18_1_20130906_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107621_ne_18_1_20130808.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107621_ne_18_1_20130808_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107621_ne_18_1_20130808_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207631_se_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207631_se_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207631_se_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907724_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907724_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907724_nw_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007512_nw_18_1_20130623.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007512_nw_18_1_20130623_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007512_nw_18_1_20130623_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007617_se_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007617_se_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007617_se_18_1_20130718_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207830_se_17_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207830_se_17_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207830_se_17_1_20130621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_se_18_1_20130918.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_se_18_1_20130918_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_se_18_1_20130918_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007811_se_17_1_20130726.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007811_se_17_1_20130726_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007811_se_17_1_20130726_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307540_nw_18_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307540_nw_18_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307540_nw_18_1_20130620_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207856_ne_17_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207856_ne_17_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207856_ne_17_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307542_ne_18_1_20130615.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307542_ne_18_1_20130615_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307542_ne_18_1_20130615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107515_sw_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107515_sw_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107515_sw_18_1_20130717_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107534_nw_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107534_nw_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107534_nw_18_1_20130605_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207608_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207608_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207608_nw_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207544_ne_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207544_ne_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207544_ne_18_1_20130527_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107643_ne_18_1_20130820.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107643_ne_18_1_20130820_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107643_ne_18_1_20130820_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207434_se_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207434_se_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207434_se_18_1_20130527_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207702_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207702_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207702_nw_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107759_nw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107759_nw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107759_nw_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107643_sw_18_1_20130729.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107643_sw_18_1_20130729_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107643_sw_18_1_20130729_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107810_nw_17_1_20130824.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107810_nw_17_1_20130824_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107810_nw_17_1_20130824_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207550_ne_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207550_ne_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207550_ne_18_1_20130527_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307542_se_18_1_20130615.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307542_se_18_1_20130615_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307542_se_18_1_20130615_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_ne_18_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107502_se_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107502_se_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107502_se_18_1_20130605_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307556_sw_18_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307556_sw_18_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307556_sw_18_1_20130620_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107738_ne_18_1_20130918.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107738_ne_18_1_20130918_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107738_ne_18_1_20130918_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107817_ne_17_1_20130821.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107817_ne_17_1_20130821_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107817_ne_17_1_20130821_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207860_sw_17_1_20130925.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207860_sw_17_1_20130925_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207860_sw_17_1_20130925_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307564_ne_18_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307564_ne_18_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307564_ne_18_1_20130620_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207713_se_18_1_20130530.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207713_se_18_1_20130530_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207713_se_18_1_20130530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_nw_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_nw_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_nw_18_1_20130621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007938_ne_17_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007938_ne_17_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007938_ne_17_1_20130619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307546_ne_18_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307546_ne_18_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307546_ne_18_1_20130620_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107763_se_18_1_20130925.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107763_se_18_1_20130925_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107763_se_18_1_20130925_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007804_sw_17_1_20130824.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007804_sw_17_1_20130824_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007804_sw_17_1_20130824_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907502_sw_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907502_sw_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907502_sw_18_1_20130601_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907612_nw_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907612_nw_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907612_nw_18_1_20130621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207517_sw_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207517_sw_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207517_sw_18_1_20130527_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907913_se_17_1_20130622.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907913_se_17_1_20130622_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907913_se_17_1_20130622_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207435_nw_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207435_nw_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207435_nw_18_1_20130527_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007525_ne_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007525_ne_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007525_ne_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207729_se_18_1_20130530.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207729_se_18_1_20130530_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207729_se_18_1_20130530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307562_sw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307562_sw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307562_sw_18_1_20130619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107510_nw_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107510_nw_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107510_nw_18_1_20130605_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107744_ne_18_1_20130918.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107744_ne_18_1_20130918_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107744_ne_18_1_20130918_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007844_ne_17_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007844_ne_17_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007844_ne_17_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107713_sw_18_1_20130918.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107713_sw_18_1_20130918_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107713_sw_18_1_20130918_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007749_ne_18_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007749_ne_18_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007749_ne_18_1_20130906_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007740_ne_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007740_ne_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007740_ne_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007815_sw_17_1_20130825.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007815_sw_17_1_20130825_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007815_sw_17_1_20130825_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007527_sw_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007527_sw_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007527_sw_18_1_20130601_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/41075/m_4107508_ne_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/41075/m_4107508_ne_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/41075/m_4107508_ne_18_1_20130717_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43077/m_4307762_sw_18_1_20130531.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43077/m_4307762_sw_18_1_20130531_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43077/m_4307762_sw_18_1_20130531_nlcd.tif
