naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907931_nw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907931_nw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907931_nw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907924_se_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907924_se_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907924_se_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907924_ne_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907924_ne_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907924_ne_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907922_sw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907922_sw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907922_sw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907922_se_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907922_se_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907922_se_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907921_sw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907921_sw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907921_sw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907921_nw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907921_nw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907921_nw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907828_se_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907828_se_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907828_se_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907828_ne_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907828_ne_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907828_ne_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907827_sw_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907827_sw_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907827_sw_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907827_se_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907827_se_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907827_se_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907824_nw_17_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907824_nw_17_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907824_nw_17_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907823_nw_17_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907823_nw_17_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907823_nw_17_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907823_ne_17_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907823_ne_17_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907823_ne_17_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907822_sw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907822_sw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907822_sw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907818_se_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907818_se_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907818_se_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_se_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_se_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_se_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_nw_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_nw_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_nw_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_ne_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_ne_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39078/m_3907817_ne_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907764_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907764_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907764_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907756_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907756_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907756_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907755_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907755_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907755_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907753_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907753_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907753_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907753_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907753_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907753_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907748_ne_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907748_ne_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907748_ne_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907746_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907746_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907746_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907740_se_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907740_se_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907740_se_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907739_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907739_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907739_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907739_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907739_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907739_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907736_sw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907736_sw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907736_sw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907736_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907736_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907736_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907735_ne_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907735_ne_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907735_ne_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907731_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907731_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907731_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907729_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907729_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907729_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907727_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907727_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907727_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907727_nw_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907727_nw_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907727_nw_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907726_se_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907726_se_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907726_se_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907724_sw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907724_sw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907724_sw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907723_sw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907723_sw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907723_sw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907722_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907722_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907722_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907718_sw_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907718_sw_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907718_sw_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907717_ne_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907717_ne_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39077/m_3907717_ne_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907664_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907664_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907664_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907664_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907664_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907664_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907663_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907663_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907663_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907663_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907663_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907663_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907660_sw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907660_sw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907660_sw_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907659_sw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907659_sw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907659_sw_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907659_ne_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907659_ne_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907659_ne_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907658_ne_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907658_ne_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907658_ne_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907657_se_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907657_se_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907657_se_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907657_ne_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907657_ne_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907657_ne_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_sw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_sw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_sw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907656_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907654_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907654_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907654_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907653_sw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907653_sw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907653_sw_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907653_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907653_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907653_se_18_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_sw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_sw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_sw_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_se_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_se_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_se_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_ne_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_ne_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907652_ne_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_sw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_sw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_sw_18_1_20130924_nlcd.tif
