naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207749_sw_18_1_20130924.mrf,430020,28676610,15224162,187048,1157437,710732,45
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207627_ne_18_1_20130719.mrf,10011834,3254202,2636805,0,134743,113819,28661285
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307653_sw_18_1_20130614.mrf,4628457,18044059,20634694,0,486688,496386,40
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307551_nw_18_1_20130619.mrf,9611639,23089498,9243332,42559,787545,740556,16
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207524_nw_18_1_20130924.mrf,497500,32099565,10073907,3838,119354,421778,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307664_sw_18_1_20130619.mrf,138372,18090433,14053333,1069326,7359686,3285885,29
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207847_se_17_1_20130621.mrf,296525,33089084,12147339,18778,175573,456402,17
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207762_ne_18_1_20130530.mrf,512522,34362320,10167668,99383,290098,296454,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207544_ne_18_1_20130527.mrf,445494,24993741,17659355,8057,230864,532855,23
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207632_nw_18_1_20130604.mrf,210239,23420449,19387310,33970,548078,665044,43
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207734_nw_18_1_20130620.mrf,647433,34306378,10457442,13645,248974,394127,9
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307549_sw_18_1_20130619.mrf,1340877,22987391,10866704,4997,869964,521927,7212703
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307559_sw_18_1_20130619.mrf,66776,18285235,23553313,331506,736479,655609,2
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207732_ne_18_1_20130718.mrf,290493,15740324,27919922,29561,561600,643275,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207654_nw_18_1_20130604.mrf,378438,24982118,17998321,59514,634329,680783,15
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307558_nw_18_1_20130615.mrf,41211,18092395,24306613,1702,716964,554016,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207740_nw_18_1_20130604.mrf,4182056,20950914,19161407,499,317793,718737,53
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207756_se_18_1_20130718.mrf,826191,33545760,7403311,151615,2151850,1368784,9
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207644_ne_18_1_20130924.mrf,202512,32634402,11249884,2764,274325,472273,82
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207854_ne_17_1_20130621.mrf,1806114,22541409,15392689,39222,985467,786218,4546173
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207422_nw_18_1_20130820.mrf,1088104,22918218,18490658,28812,458042,781279,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307652_se_18_1_20130614.mrf,3111384,15163884,25031087,11445,497993,535922,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207546_sw_18_1_20130625.mrf,244749,31648429,11033045,36707,255979,498793,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207539_ne_18_1_20130726.mrf,132024,33499240,9271941,2600,96256,431291,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207864_se_17_1_20130621.mrf,397849,42382204,3272499,6734,111305,278945,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207631_sw_18_1_20130601.mrf,202512,18005669,24961772,57191,655764,542975,27
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207630_se_18_1_20130604.mrf,217006,15652041,27085073,164340,704173,651197,54
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307536_se_18_1_20130619.mrf,705355,29341111,4294274,624,138395,237812,8499673
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307543_nw_18_1_20130619.mrf,378929,29797757,11507712,10922,956430,785653,33
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207831_sw_17_1_20130621.mrf,52949,12611071,4378724,0,37788,112569,28773919
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207539_sw_18_1_20130726.mrf,243904,30205241,12508228,2628,134567,431580,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207738_ne_18_1_20130530.mrf,345014,33124598,11378546,1755,201310,452777,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207732_sw_18_1_20130604.mrf,7765966,25470858,11145901,5013,283045,616425,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207554_sw_18_1_20130625.mrf,324083,37601513,5570184,29057,74067,194408,0
