naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707935_sw_17_1_20141017.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707935_sw_17_1_20141017_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707935_sw_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707751_ne_18_1_20140814.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37077/m_3707751_ne_18_1_20140814_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37077/m_3707751_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807751_ne_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38077/m_3807751_ne_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38077/m_3807751_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807851_sw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807851_sw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807851_sw_17_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707846_nw_17_1_20140827.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707846_nw_17_1_20140827_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707846_nw_17_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707806_se_17_1_20140827.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707806_se_17_1_20140827_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707806_se_17_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707504_se_18_1_20140928.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37075/m_3707504_se_18_1_20140928_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37075/m_3707504_se_18_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707751_se_18_1_20140814.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37077/m_3707751_se_18_1_20140814_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37077/m_3707751_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36076/m_3607610_se_18_1_20140630.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/36076/m_3607610_se_18_1_20140630_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/36076/m_3607610_se_18_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707819_se_17_1_20140814.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707819_se_17_1_20140814_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707819_se_17_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707732_se_18_1_20140526.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37077/m_3707732_se_18_1_20140526_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37077/m_3707732_se_18_1_20110522_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707827_ne_17_1_20140814.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707827_ne_17_1_20140814_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707827_ne_17_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807819_se_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807819_se_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807819_se_17_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707910_ne_17_1_20141017.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707910_ne_17_1_20141017_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707910_ne_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707526_se_18_1_20140927.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37075/m_3707526_se_18_1_20140927_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37075/m_3707526_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707748_ne_18_1_20140526.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37077/m_3707748_ne_18_1_20140526_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37077/m_3707748_ne_18_1_20110522_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707936_se_17_1_20141017.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707936_se_17_1_20141017_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707936_se_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37080/m_3708054_ne_17_1_20141025.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37080/m_3708054_ne_17_1_20141025_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37080/m_3708054_ne_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36076/m_3607610_sw_18_1_20140630.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/36076/m_3607610_sw_18_1_20140630_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/36076/m_3607610_sw_18_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707926_nw_17_1_20141017.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707926_nw_17_1_20141017_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707926_nw_17_1_20110530_nlcd.tif
